main-forums	answer-answer	2016	0966	4	Làm việc với nó từ từ.	Bạn làm việc trên nó từ từ.	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://pets.stackexchange.com/questions/1598 Author: Journeyman Geek (http://pets.stackexchange.com/users/429)
main-forums	answer-answer	2016	0975	0	Không, bạn KHÔNG CẦN máy làm bánh mì.	Bạn không cần phải lo lắng.	StackExchange Network: http://cooking.stackexchange.com/questions/5406 Author: Juju (http://cooking.stackexchange.com/users/2239)	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)
main-forums	answer-answer	2016	0976	1	Vâng, có thể xuất bản một bài báo về phân tích mô hình.	Vâng, thật khó để xuất bản trong một tạp chí đánh giá ngang hàng.	StackExchange Network: http://academia.stackexchange.com/questions/2162 Author: StrongBad (http://academia.stackexchange.com/users/929)	StackExchange Network: http://academia.stackexchange.com/questions/23681 Author: SoilSciGuy (http://academia.stackexchange.com/users/14547) Last Editor: SoilSciGuy (http://academia.stackexchange.com/users/14547)
main-forums	answer-answer	2016	0987	1	Bạn chỉ cần căn cứ vào câu trả lời của bạn dựa trên những gì bạn biết, đó là những gì bạn muốn.	Vì vậy, nếu đó là những gì bạn cần, bạn thực sự phải rõ ràng về nó.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/20149 Author: keshlam (http://workplace.stackexchange.com/users/12989)
main-forums	answer-answer	2016	0990	2	Vâng, bạn nên đề cập đến kinh nghiệm của bạn.	Vâng, bạn nên làm một bản lý lịch.	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/36787 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0998	2	Tôi nghĩ thật tuyệt khi bạn đã có một bài kiểm tra được tiến hành.	Tôi nghĩ đó là một kế hoạch tuyệt vời.	StackExchange Network: http://diy.stackexchange.com/questions/62804 Author: Some Guy (http://diy.stackexchange.com/users/34599) Last Editor: Some Guy (http://diy.stackexchange.com/users/34599)	StackExchange Network: http://productivity.stackexchange.com/questions/5577 Author: matthewp (http://productivity.stackexchange.com/users/4946)
main-forums	answer-answer	2016	1012	0	Bạn không cần phải biết.	Ngoài ra, bạn không có vấn đề về thuế.	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://money.stackexchange.com/questions/24341 Author: mhoran_psprep (http://money.stackexchange.com/users/5414) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)
main-forums	answer-answer	2016	1013	1	Vâng, có một quy tắc chống lại điều này.	Không có quy tắc chống lại nó.	StackExchange Network: http://sports.stackexchange.com/questions/413 Author: Mike Hedman (http://sports.stackexchange.com/users/36) Last Editor: Mike Hedman (http://sports.stackexchange.com/users/36)	StackExchange Network: http://travel.stackexchange.com/questions/48831 Author: Calchas (http://travel.stackexchange.com/users/29377)
main-forums	answer-answer	2016	1014	5	Đích đến của bạn là gì?	Mục tiêu của bạn là gì?	StackExchange Network: http://fitness.stackexchange.com/questions/19611 Author: sirdank (http://fitness.stackexchange.com/users/12200)	StackExchange Network: http://fitness.stackexchange.com/questions/16708 Author: Ze Apelido (http://fitness.stackexchange.com/users/8761)
main-forums	answer-answer	2016	1046	2	Tôi sẽ đi ra ngoài trên một chi ở đây ...	Tôi sẽ rất trực tiếp ở đây.	StackExchange Network: http://cooking.stackexchange.com/questions/291 Author: user73 (No OwnerUserId. Deleted?) [CommunityWiki]	StackExchange Network: http://music.stackexchange.com/questions/11187 Author: Matthew Read (http://music.stackexchange.com/users/28)
main-forums	answer-answer	2016	1052	2	Nếu thị thực dài hạn của bạn cho Thụy Sĩ là hợp lệ, thì bạn sẽ không cần thị thực quá cảnh.	Bạn không cần visa quá cảnh, nhưng để vào Zurich bạn sẽ cần visa.	StackExchange Network: http://travel.stackexchange.com/questions/34677 Author: Aditya Somani (http://travel.stackexchange.com/users/12160)	StackExchange Network: http://travel.stackexchange.com/questions/38725 Author: Burhan Khalid (http://travel.stackexchange.com/users/1375)
main-forums	answer-answer	2016	1062	5	Một vài điểm nữa để suy nghĩ về:	Một vài điều cần suy nghĩ:	StackExchange Network: http://diy.stackexchange.com/questions/6651 Author: Walker (http://diy.stackexchange.com/users/129) Last Editor: warren (http://diy.stackexchange.com/users/178)	StackExchange Network: http://cooking.stackexchange.com/questions/9063 Author: justkt (http://cooking.stackexchange.com/users/1816)
main-forums	answer-answer	2016	1063	2	Bây giờ bạn không cần phải hoàn hảo về mọi câu trả lời.	Bạn không cần phải biết.	StackExchange Network: http://workplace.stackexchange.com/questions/36664 Author: HLGEM (http://workplace.stackexchange.com/users/93)	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)
main-forums	answer-answer	2016	1065	5	Tôi sợ chúng ta hết may mắn trong việc này.	Tôi nghĩ rằng đây là một trong những điều mà bạn không gặp may.	StackExchange Network: http://outdoors.stackexchange.com/questions/3523 Author: akond (http://outdoors.stackexchange.com/users/186)	StackExchange Network: http://workplace.stackexchange.com/questions/16672 Author: Kate Gregory (http://workplace.stackexchange.com/users/102)
main-forums	answer-answer	2016	1066	0	Nó quyết định nhiều hơn những gì bạn nên làm và những gì bạn nên làm cho người khác làm.	Quan điểm là: biết những gì bạn muốn và đừng ngại yêu cầu nó.	StackExchange Network: http://productivity.stackexchange.com/questions/917 Author: Shiraz Bhaiji (http://productivity.stackexchange.com/users/72)	StackExchange Network: http://workplace.stackexchange.com/questions/21021 Author: NotMe (http://workplace.stackexchange.com/users/12635)
main-forums	answer-answer	2016	1072	4	Nó thay đổi theo tình huống.	Điều này thay đổi theo thể chế.	StackExchange Network: http://sports.stackexchange.com/questions/5495 Author: Paul Witry (http://sports.stackexchange.com/users/1557)	StackExchange Network: http://academia.stackexchange.com/questions/9925 Author: Michael Hardy (http://academia.stackexchange.com/users/7229)
main-forums	answer-answer	2016	1077	4	Tôi có cùng một điều.	Tôi có cùng một vấn đề.	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://academia.stackexchange.com/questions/9382 Author: Peter Jansson (http://academia.stackexchange.com/users/4394)
main-forums	answer-answer	2016	1080	4	Tôi có cùng một điều.	Tôi có chung vấn đề đó.	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://music.stackexchange.com/questions/16439 Author: Valentin Grégoire (http://music.stackexchange.com/users/9975)
main-forums	answer-answer	2016	1088	0	Bạn đang đi đúng hướng.	Bạn nói đúng về định nghĩa mẫu.	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://music.stackexchange.com/questions/5834 Author: American Luke (http://music.stackexchange.com/users/1678) Last Editor: American Luke (http://music.stackexchange.com/users/1678)
main-forums	answer-answer	2016	1099	2	Sơn lót / sơn sẽ không hoạt động.	Không, nó sẽ không hoạt động.	StackExchange Network: http://diy.stackexchange.com/questions/1376 Author: nstenz (http://diy.stackexchange.com/users/620)	StackExchange Network: http://money.stackexchange.com/questions/21089 Author: Mark Monforti (http://money.stackexchange.com/users/19218) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)
main-forums	answer-answer	2016	1106	2	Điều tốt nhất bạn có thể làm là biết công cụ của bạn.	Điều tốt nhất bạn có thể làm là tìm một thứ gì đó thú vị để làm trong khi chờ đợi.	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://lifehacks.stackexchange.com/questions/6928 Author: Captain Obvious (http://lifehacks.stackexchange.com/users/4658) Last Editor: Captain Obvious (http://lifehacks.stackexchange.com/users/4658)
main-forums	answer-answer	2016	1107	5	Đó cũng là một vấn đề của hương vị.	Đó chủ yếu là vấn đề của hương vị.	StackExchange Network: http://academia.stackexchange.com/questions/48964 Author: P.Windridge (http://academia.stackexchange.com/users/21527)	StackExchange Network: http://travel.stackexchange.com/questions/8716 Author: Michael Borgwardt (http://travel.stackexchange.com/users/1371)
main-forums	answer-answer	2016	1111	2	Tôi đã ở trong tình trạng tương tự.	Cá nhân khi tôi ở trong hoàn cảnh tương tự tôi đã gửi cho hai vợ chồng một tấm thiệp và một món quà.	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://workplace.stackexchange.com/questions/49375 Author: Dustybin80 (http://workplace.stackexchange.com/users/33794)
main-forums	answer-answer	2016	1127	3	Bạn có thể sử dụng nó, quá.	Có, bạn có thể làm điều đó.	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)
main-forums	answer-answer	2016	1135	4	Bạn phải quyết định những gì bạn muốn ra khỏi đây.	Bạn phải tìm ra những gì làm việc cho bạn.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://workplace.stackexchange.com/questions/6906 Author: Neil T. (http://workplace.stackexchange.com/users/5016)
main-forums	answer-answer	2016	1150	1	Nó phụ thuộc vào những gì họ đang có.	Nó phụ thuộc vào cách nó được sử dụng.	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://writers.stackexchange.com/questions/15981 Author: Kristina Adams (http://writers.stackexchange.com/users/12771)
main-forums	answer-answer	2016	1153	5	Tôi đã có vấn đề tương tự như bạn.	Tôi vừa gặp vấn đề tương tự.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/5445 Author: Dee (http://diy.stackexchange.com/users/15517) Last Editor: Niall C. (http://diy.stackexchange.com/users/22)
main-forums	answer-answer	2016	1156	2	Đôi khi nếu bạn thực sự muốn nó, bạn có thể cần phải trả tiền cho một đại lý để có được vị trí cho bạn.	Bạn có thể có thể có một công ty du lịch để làm điều đó cho bạn nhưng nó sẽ chi phí bạn.	StackExchange Network: http://travel.stackexchange.com/questions/20554 Author: toy (http://travel.stackexchange.com/users/4022) Last Editor: toy (http://travel.stackexchange.com/users/4022)	StackExchange Network: http://travel.stackexchange.com/questions/5326 Author: Ankur Banerjee (http://travel.stackexchange.com/users/108)
