main-news	MSRpar	2012test	0328	4.400	Ngân hàng cũng cho biết đề nghị của họ tuân theo thỏa thuận của các ngân hàng cao cấp, chủ sở hữu trái phiếu cao cấp và các ngân hàng phòng ngừa rủi ro vào ngày 30 tháng 9 năm 2003.	Lời đề nghị này cũng tùy thuộc vào việc Goldman ký một thỏa thuận với các ngân hàng cao cấp của Drax, những người nắm giữ trái phiếu cao cấp và các ngân hàng phòng ngừa rủi ro trước ngày 30 tháng 9.
main-news	MSRpar	2012test	0341	2.600	"Họ đã ở trong các cửa hàng trong hơn sáu tuần," Carney nói.	Các phần tư thường ở trong các cửa hàng từ sáu đến tám tuần, "Carney nói thêm.
main-news	MSRpar	2012test	0346	3.500	Công ty phần mềm lớn nhất thế giới cho biết họ đã nhận ra sự khó khăn của nhiều bản vá cho các công ty và đặt ra để giúp họ dễ dàng áp dụng các bản cập nhật hơn.	Công ty phần mềm lớn nhất thế giới cho biết họ đã nhận ra khó khăn của nhiều bản vá cho các công ty đang cố gắng áp dụng chúng.
main-news	MSRpar	2012test	0347	3.750	Nhưng sự sụt giảm giá vẫn ở mức dưới 30 phần trăm, hàng năm, trong hai quý vừa qua, nhà phân tích John McArthur của IDC cho biết.	McArthur nói với internetnews.com sự sụt giảm giá đã được kiểm duyệt và duy trì dưới 30% so với năm trước trong hai quý vừa qua.
main-news	MSRpar	2012test	0348	3.500	Putin ca ngợi Ả Rập Saudi là "một trong những quốc gia Hồi giáo quan trọng nhất.	Trước cuộc gặp, ông Putin nói Nga coi Ả Rập Saudi là một quốc gia Hồi giáo quan trọng.
main-news	MSRpar	2012test	0356	4.250	Các tòa phúc thẩm trên cả nước đã ban hành các phán quyết khác nhau về vấn đề này, cho phép hiển thị công khai Mười Điều Răn trong một số trường hợp và cấm chúng ở những người khác.	Các tòa án cấp dưới đã phân tách về vấn đề này, cho phép miêu tả Mười Điều Răn trong một số trường hợp chứ không phải trong các trường hợp khác.
main-news	MSRpar	2012test	0361	2.400	Anh ta bị bắt vào tối thứ ba tại một cửa hàng lốp xe phía tây bắc Atlanta sau một cuộc săn lùng quốc gia.	Anh ta bị bắt tại Atlanta, Georgia, vào tối thứ Hai bởi cảnh sát hành động quyết liệt.
main-news	MSRpar	2012test	0366	3.250	Nỗ lực này là nỗ lực mới nhất của chính quyền Bush nhằm mở rộng vai trò của các tổ chức tôn giáo trong các dịch vụ của chính phủ.	Ngày 10 tháng 7 - Nỗ lực mới nhất của chính quyền Bush nhằm mở rộng vai trò của các tổ chức tôn giáo trong các dịch vụ của chính phủ nhằm thu hút các nhóm thanh niên ở nhà thờ trong các chương trình chống ma túy.
main-news	MSRpar	2012test	0372	3.800	Các cổ phiếu đại diện cho hơn một nửa trong số 115,9 triệu cổ phiếu Turner nắm giữ vào cuối tháng 4, theo dữ liệu của Bloomberg.	Việc bán ra chiếm khoảng 52% trong số 115,9 triệu cổ phiếu mà ông Turner nắm giữ vào cuối tháng Tư.
main-news	MSRpar	2012test	0378	3.400	Sirius mang theo Đài phát thanh công cộng quốc gia, mặc dù nó không bao gồm các chương trình nổi tiếng như "Tất cả những điều được xem xét" và "Phiên bản buổi sáng".	Sirius gần đây đã bắt đầu thực hiện Đài phát thanh công cộng quốc gia, một thỏa thuận được XM chú ý bởi vì nó không bao gồm các chương trình nổi tiếng như All Things Considered và Morning Edition.
main-news	MSRpar	2012test	0391	3.500	Mahmud kiểm soát truy cập Saddam cho tất cả mọi người nhưng các thành viên gia đình ngay lập tức, các quan chức Lầu Năm Góc cho biết.	Mahmud kiểm soát việc tiếp cận Saddam và thường xuyên ở bên cạnh anh.
main-news	MSRpar	2012test	0401	2.400	Theo điều tra dân số năm 2000, dân số gốc Tây Ban Nha hoặc La tinh của Long Beach được liệt kê ở mức 35,8%.	Theo Cục điều tra dân số, dân số gốc Tây Ban Nha tăng 9,8% so với số liệu thống kê dân số tháng 4 năm 2000.
main-news	MSRpar	2012test	0403	3.800	Nam diễn viên Noah Wyle, người đóng vai bác sĩ John Carter kể từ khi chương trình bắt đầu năm 1994, đã gia hạn hợp đồng với chương trình trong suốt mùa giải 2004-2005.	Noah Wyle, người đóng vai Tiến sĩ John Carter kể từ khi bộ phim ra mắt năm 1994, đã ký một phần mở rộng một năm cho thỏa thuận của ông với nhà sản xuất Warner Bros. TV.
main-news	MSRpar	2012test	0405	3.800	WHO cho biết trường hợp mới nhất không phù hợp với hồ sơ SARS của họ và không phải là vấn đề sức khỏe cộng đồng.	WHO cho biết trường hợp ở Singapore không phù hợp với hồ sơ SARS của họ và "không phải là vấn đề sức khỏe cộng đồng quốc tế".
main-news	MSRpar	2012test	0422	4.000	Quân đội Hoa Kỳ đã giết chết gần hai chục chiến binh Taliban bị nghi ngờ sau khi bị hỏa hoạn ở miền nam Afghanistan trong vụ tấn công như vậy.	Các binh sĩ Mỹ đã giết khoảng hai chục chiến binh Taliban bị nghi ngờ ở miền nam Afghanistan sau khi đoàn xe của họ bị tấn công, quân đội cho biết hôm Chủ nhật.
main-news	MSRpar	2012test	0428	3.400	Nó đã xuất hiện trên màn hình radar cá nhân của anh ấy trong tuần qua, tôi đã cho anh ấy sân của anh ấy và anh ấy khá ủng hộ, "anh nói.	"Nó đã xuất hiện trên màn hình radar cá nhân của anh ấy trong tuần qua, và tôi phải lên sân.
main-news	MSRpar	2012test	0450	3.250	Một cựu ứng cử viên cho thống đốc New York, ông tự phong mình là người ủng hộ quản trị doanh nghiệp tốt hơn.	Ông McCall, người điều hành không thành công cho thống đốc New York năm 2002, tự phong mình là người ủng hộ quản trị doanh nghiệp tốt hơn.
main-news	MSRpar	2012test	0454	4.600	Các đặc vụ FBI đã bắt giữ một đối tác cũ của công ty kế toán Big Four Ernst & Young ERNY.UL về các cáo buộc hình sự gây cản trở các cuộc điều tra liên bang, các quan chức Hoa Kỳ cho biết hôm thứ Năm.	Một cựu đối tác của công ty kế toán Ernst & Young hôm qua đã bị các đặc vụ FBI ở Mỹ bắt giữ với cáo buộc cản trở các cuộc điều tra liên bang.
main-news	MSRpar	2012test	0459	3.714	Yeager cho biết nghi phạm trong vụ tấn công Target cho thấy xu hướng là kẻ phạm tội trước đó.	Yeager cho biết vụ việc dường như bị cô lập, nhưng nghi phạm cho thấy xu hướng là người phạm tội trước đó.
main-news	MSRpar	2012test	0464	3.333	Trái phiếu 30 năm US30YT = RR giảm 14,32 với lợi suất 4,26% so với 4,23%.	Trái phiếu 30 năm US30YT = RR mất 16,32, đưa lợi suất của nó lên 4,20% từ 4,18%.
main-news	MSRpar	2012test	0478	3.400	"Nếu đó không phải là đảng Dân chủ, tôi phải có mặt tại cuộc họp sai lầm", ông nói.	Và nếu đó không phải là Dân chủ, thì tôi phải ở trong cuộc họp sai lầm, "anh nói với những tràng pháo tay như sấm từ những người ủng hộ.
main-news	MSRpar	2012test	0480	2.800	"Đó là một chiến thắng lớn cho Maine, và đó là một chiến thắng lớn cho các tiểu bang khác.	Chương trình Maine có thể là một mô hình cho các tiểu bang khác.
main-news	MSRpar	2012test	0483	3.000	Các máy bay phản lực Embraer dự kiến sẽ được giao vào tháng 9 năm 2006.	Máy bay Bombardier và Embraer sẽ được chuyển đến Hoa Kỳ vào tháng 9 năm 2006.
main-news	MSRpar	2012test	0488	3.000	"Tôi có thể nói rằng tôi đang bị siêu cường thế giới buộc phải lưu vong," ông nói.	"Tôi đang bị buộc phải lưu vong bởi siêu cường của thế giới", Taylor nói trong một địa chỉ được quay video tại nhà của mình.
main-news	MSRpar	2012test	0490	3.750	Các nhà điều tra đã xem xét tỉ mỉ hầu như mọi khía cạnh của các vấn đề cá nhân và tài chính của Campbell, Campbell đã thừa nhận.	Các nhà điều tra tiếp tục thăm dò hầu như mọi khía cạnh của các vấn đề cá nhân và tài chính của Campbell, cựu thị trưởng đã nói.
main-news	MSRpar	2012test	0496	4.400	Doanh thu tăng lên 616,5 triệu đô la từ mức $ 610,6 triệu một năm trước đó.	Doanh thu tăng lên một chút, từ $ 610,6 triệu lên $ 616,5 triệu.
main-news	MSRpar	2012test	0497	1.000	Chỉ số Standard & Poor's 500 rộng <.SPX> đã tăng 8,79 điểm, tương đương 0,96%, ở mức 929,06.	Chỉ số hỗn hợp Nasdaq kết hợp công nghệ <.IXIC> đã tăng 26 điểm, tương đương 1,78%, lên 1.516.
main-news	MSRpar	2012test	0499	2.800	Cả giám đốc thể thao của bang Iowa Bruce Van De Velde và Morgan đều không thể đưa ra bình luận.	Giám đốc thể thao của bang Iowa Bruce Van de Velde sẽ không xác nhận lời đề nghị nào được đưa ra cho Lebo.
main-news	MSRpar	2012test	0501	3.250	Con đại bàng đực được một nhân viên vườn thú tìm thấy vào đầu ngày thứ năm, bị vết thương đâm thủng nghiêm trọng ở bụng.	Đại bàng 21 tuổi, được tìm thấy bởi một người quản lý vườn thú vào đầu ngày thứ năm, có vết thương đâm thủng nghiêm trọng ở bụng và lưng, người phát ngôn của bà Julie Mason cho biết.
main-news	MSRpar	2012test	0502	1.750	Agnew cho biết Pinellas bắt đầu mồi khi các trường hợp bệnh dại "từ 0 đến 30" vào năm 1995.	Tuy nhiên, các trường hợp bệnh dại Pinellas đã giảm mạnh xuống 17 vào năm 1996 và 3 vào năm 1997, Agnew nói.
main-news	MSRpar	2012test	0503	1.750	Marc Garber, luật sư của Whitley, đã có một cái nhìn khác.	Luật sư của Whitley, Marc Garber, gọi phán quyết này là "một chiến thắng to lớn".
main-news	MSRpar	2012test	0504	5.000	Cổ phiếu của BioReliance đóng cửa giảm 2 xu ngày hôm qua ở mức 47,98 đô la mỗi cổ phiếu.	Cổ phiếu của BioReliance được bán ở mức 47,98 USD vào cuối ngày hôm qua, giảm 2 cent.
main-news	MSRpar	2012test	0505	3.600	Chỉ năm tháng trước, Dean cam kết chấp nhận tiền đóng thuế và thề sẽ tấn công bất kỳ đảng Dân chủ nào không làm.	Chỉ năm tháng trước, Dean đã cam kết chấp nhận tiền đóng thuế và giới hạn chi tiêu đi kèm và thề sẽ tấn công bất kỳ đảng Dân chủ nào không làm.
main-news	MSRpar	2012test	0512	3.000	Các nghệ sĩ lo lắng kế hoạch sẽ gây hại cho những người cần giúp đỡ nhất - những người biểu diễn gặp khó khăn trong việc xếp hàng các chương trình.	Các nghệ sĩ cho biết kế hoạch này sẽ gây tổn hại cho văn hóa Pháp và trừng phạt những người cần giúp đỡ nhất - những người biểu diễn gặp khó khăn trong việc xếp hàng công việc.
main-news	MSRpar	2012test	0526	2.800	Theo yêu cầu của anh ta, anh ta sẽ được chỉ định lại trong quận.	Giám thị quận J. Chester Floyd nói với các phóng viên hôm thứ Hai rằng McCrackin sẽ được chỉ định lại trong quận.
main-news	MSRpar	2012test	0528	3.600	Một tòa phúc thẩm liên bang phán quyết hôm thứ ba rằng chính phủ được tự do giữ lại tên của hơn 700 người bị giam giữ sau ngày 11 tháng 9 năm 2001.	Một tòa phúc thẩm liên bang phán quyết hôm thứ ba rằng chính phủ Hoa Kỳ có thể giữ lại tên của những người bị giam giữ như một phần của cuộc điều tra ngày 11 tháng 9, đảo ngược quyết định của tòa án thấp hơn.
main-news	MSRpar	2012test	0535	3.000	Thời gian là khoảng 4 giờ sáng ngày 18 tháng 3, chỉ vài giờ trước khi tên lửa xác định đầu tiên đổ xuống thủ đô.	Vụ bắt giữ xảy ra vào lúc 4 giờ sáng ngày 18 tháng 3, chỉ vài giờ trước cuộc tấn công trên không đầu tiên của Mỹ.
main-news	MSRpar	2012test	0538	1.000	Chỉ số hỗn hợp Nasdaq công nghệ <.IXIC> tăng 7,42 điểm, tương đương 0,45%, ở mức 1.653,44.	Chỉ số .SPX 500 của Standard & Poor rộng hơn thấp hơn 0,46 điểm, tương đương 0,05%, ở mức 997,02.
main-news	MSRpar	2012test	0542	5.000	Gerry Kiely, đại diện nông nghiệp EU tại Washington cho biết, các bộ trưởng EU đã được mời tham dự hội nghị nhưng đã hủy bỏ vì liên minh đang kết thúc các cuộc đàm phán về cải cách nông nghiệp.	Gerry Kiely, đại diện nông nghiệp EU tại Washington, cho biết các bộ trưởng EU đã được mời nhưng đã bị hủy vì liên minh đang kết thúc các cuộc đàm phán về cải cách nông nghiệp.
main-news	MSRpar	2012test	0547	3.500	"Bây giờ, anh chàng kia, anh ta xấu hổ về bữa tiệc của mình," Street nói với tiếng cười của đám đông.	"Anh chàng kia, anh ta xấu hổ về bữa tiệc của anh ta, và tôi không trách anh ta.
main-news	MSRpar	2012test	0550	4.500	Ở vị trí mới, Dynes sẽ kiếm được 395.000 đô la, tăng đáng kể so với mức lương của Atkinson là 361.400 đô la.	Dynes sẽ được trả 395.000 đô la một năm; Mức lương của Atkinson là 361.400 đô la.
main-news	MSRpar	2012test	0562	4.800	Nhưng cuối cùng, tất cả những con sâu đã làm là truy cập vào một trang web khiêu dâm, Vincent Weafer, một giám đốc an ninh của Symantec Security Feedback ở California cho biết.	Nhưng Vincent Weafer, giám đốc an ninh của Symantec Security Feedback, cho biết tất cả các vi-rút đã truy cập vào một trang web khiêu dâm.
main-news	MSRpar	2012test	0572	3.500	Justices nói rằng Hiến pháp cho phép chính phủ chỉ quản lý thuốc "trong những trường hợp hạn chế".	Trong phán quyết 6-3, các thẩm phán cho biết các loại thuốc chống loạn thần như vậy chỉ có thể được sử dụng trong "hoàn cảnh hạn chế".
